,origChannel,origIntRate,origUPB,origLTV,numBorrowers,origDebtIncRatio,loanPurp,worstCreditScore,bankNumber,stateNumber,mSA,zeroBalCode
63,1,4.875,132000,76,1,44,2,635,54,37,0,0
64,3,4.625,72000,77,1,45,1,783,27,23,19820,0
65,3,4.625,335000,80,2,43,2,743,80,4,31080,0
66,1,5.25,47000,20,1,37,2,709,61,36,45780,0
67,1,5.375,96000,80,1,43,1,680,80,15,16980,1
68,1,4.875,128000,74,1,20,1,799,80,39,29540,0
69,3,5.0,91000,80,1,30,2,806,32,14,17660,0
70,3,5.0,70000,68,1,42,1,661,80,26,25620,0
71,3,5.0,174000,73,1,44,1,660,73,47,40220,0
72,3,5.0,147000,80,1,44,2,768,80,37,46140,0
73,3,4.375,130000,79,2,34,1,729,80,51,16980,0
74,1,5.0,70000,49,1,40,1,752,80,28,25860,0
75,1,4.875,117000,60,1,42,1,681,54,45,12420,0
76,1,4.25,395000,75,1,9,2,789,54,4,31080,0
77,2,4.0,200000,46,1,43,1,760,54,35,35620,0
78,1,5.375,88000,80,2,29,2,620,54,33,0,0
79,1,4.875,243000,80,1,35,1,807,54,20,44140,0
80,3,4.375,326000,72,2,13,1,758,80,4,31080,0
81,3,5.5,50000,56,1,17,1,657,27,39,37980,0
82,3,4.5,210000,49,2,34,1,659,32,38,38900,0
83,3,4.875,140000,80,1,44,1,700,45,36,0,0
84,2,4.375,157000,74,1,25,2,789,54,16,26900,1
85,3,4.125,99000,80,1,27,1,814,75,18,30460,0
86,1,3.875,222000,80,2,40,2,728,54,15,28100,0
87,3,5.375,182000,80,2,45,1,668,80,37,36420,0
88,2,4.75,149000,70,1,50,2,662,54,39,0,0
89,1,4.625,133000,79,1,32,1,753,54,51,0,1
90,1,4.0,270000,43,2,43,2,793,4,4,31080,0
91,2,4.875,88000,79,2,31,1,722,66,44,0,0
92,3,4.875,222000,74,2,45,1,693,32,19,0,0
93,3,4.5,145000,77,2,43,2,690,45,39,39740,0
94,2,4.375,178000,75,1,34,1,687,54,24,33460,0
95,3,4.625,170000,79,2,42,2,676,80,19,0,0
96,2,4.125,118000,60,1,40,2,762,32,4,12540,0
97,3,4.75,150000,32,1,37,2,790,80,35,35620,0
98,3,4.0,155000,52,2,36,1,759,54,23,19820,0
99,2,4.25,218000,69,1,35,2,657,80,38,38900,0
100,1,4.625,198000,65,1,26,2,794,4,9,33100,0
101,3,5.25,84000,80,1,42,1,742,45,35,40380,1
102,1,5.5,51000,71,1,30,2,646,80,39,0,1
103,3,4.875,369000,68,1,42,1,794,4,20,14460,0
104,1,4.0,125000,57,2,12,2,788,54,51,31540,0
105,3,4.0,174000,70,1,34,2,812,80,1,26620,0
106,2,3.99,157000,66,1,27,2,728,80,6,35980,0
107,3,4.375,235000,46,2,42,1,690,4,6,0,0
108,3,3.99,258000,75,1,31,1,751,80,39,37980,0
109,3,4.99,127000,60,1,19,1,648,32,39,37980,0
110,2,4.875,108000,33,1,41,2,759,4,4,41740,0
111,3,4.375,216000,80,2,39,1,717,80,38,38900,0
112,1,3.875,355000,73,2,39,2,681,80,20,14460,0
113,3,5.25,137000,71,1,40,1,723,15,10,12060,0
114,2,4.875,190000,80,2,37,2,764,27,20,14460,0
115,2,4.25,300000,80,1,30,1,704,80,46,41620,0
116,3,5.0,356000,75,2,37,1,720,15,32,35620,0
117,3,4.5,323000,66,2,23,2,734,45,15,16980,0
118,3,4.0,256000,80,1,33,1,761,32,32,35620,0
119,3,4.75,320000,80,1,25,2,662,80,23,19820,0
120,3,4.75,76000,76,1,18,1,778,80,18,0,0
121,3,4.99,110000,69,1,21,1,650,45,21,12580,0
122,3,4.5,318000,59,2,45,1,767,32,21,12580,0
123,1,4.5,98000,80,1,18,1,755,54,40,41980,0
124,3,4.25,212000,30,1,49,2,805,80,4,31080,0
125,3,4.375,409000,75,1,41,2,691,45,19,35380,0
126,1,4.45,122000,52,1,25,2,695,57,32,35620,0
127,2,4.875,124000,80,1,45,2,808,15,37,46140,1
128,1,4.75,228000,73,2,27,2,739,54,28,0,0
129,3,4.125,289000,60,1,49,2,695,15,4,41940,0
130,3,4.875,50000,40,1,28,1,778,15,1,26620,0
131,3,4.25,177000,76,1,36,2,734,45,39,38300,0
132,3,4.875,316000,80,1,45,2,766,32,4,17020,0
133,3,5.125,183000,60,1,35,1,686,4,50,0,0
134,1,4.5,235000,73,2,35,2,708,54,32,35620,0
135,3,4.25,104000,72,1,38,2,723,80,47,40220,0
136,3,4.0,390000,36,1,6,2,786,80,42,24860,0
137,1,4.375,303000,80,1,39,1,706,54,44,34980,0
138,1,4.5,35000,70,1,24,2,648,54,15,41180,0
139,2,5.25,86000,80,1,45,1,720,27,24,33460,0
140,1,5.375,140000,80,2,36,1,705,54,36,45780,0
141,3,4.5,124000,64,1,44,1,656,80,4,12540,0
142,3,4.375,176000,45,1,19,2,785,80,4,31100,0
143,3,5.0,134000,80,1,24,2,659,80,13,19340,0
144,3,5.25,90000,33,2,15,1,696,54,51,0,0
145,1,4.75,212000,80,2,34,1,742,80,21,12580,0
146,3,5.375,107000,72,1,40,2,700,80,15,41180,1
147,2,5.0,364000,70,1,45,1,665,4,4,41940,0
148,3,4.875,172000,80,2,36,1,685,80,18,0,1
149,3,4.5,118000,68,2,14,1,731,54,16,26900,0
150,3,4.125,300000,56,1,42,2,796,45,35,35620,0
151,3,3.875,220000,80,1,40,1,751,80,19,33740,0
152,3,4.875,80000,48,2,24,1,648,80,7,47900,0
153,1,5.25,132000,80,2,42,2,655,54,25,27900,0
154,2,4.875,137000,46,2,28,2,630,53,1,33660,0
155,2,4.5,200000,45,2,23,1,778,32,4,41940,0
156,1,3.875,238000,76,2,12,2,744,54,38,38900,0
157,3,4.875,174000,77,2,22,1,697,45,45,19100,0
158,3,4.75,97000,80,1,40,2,762,57,45,18580,0
159,3,4.625,315000,79,2,22,2,697,80,4,31080,0
160,3,4.5,415000,59,2,38,2,721,15,15,14010,0
161,3,5.0,81000,34,1,45,1,633,57,29,0,0
162,3,4.0,209000,57,1,33,2,787,54,49,15540,0
163,1,4.875,138000,79,2,26,2,677,54,51,48140,0
164,3,4.99,73000,73,1,34,1,642,32,28,16740,0
165,1,4.875,81000,74,1,20,2,696,54,39,37980,1
166,1,5.77,200000,80,1,35,1,688,57,36,17460,0
167,1,4.5,129000,54,1,34,1,745,54,26,0,0
168,3,4.25,194000,78,2,33,2,737,32,36,18140,0
169,3,4.375,322000,50,2,45,2,699,15,20,14460,0
170,1,5.0,168000,77,1,34,2,749,54,18,26580,0
171,3,4.125,280000,69,1,26,2,755,15,4,31100,0
172,3,5.125,118000,80,1,30,1,780,45,45,45500,0
173,3,4.125,356000,80,1,35,2,755,80,4,31100,0
174,1,4.99,333000,79,2,36,2,694,73,16,21780,0
175,3,4.875,150000,50,1,43,1,649,4,35,35620,0
176,3,5.25,104000,70,1,19,1,676,27,9,37340,0
177,3,5.125,69000,22,1,50,1,763,54,38,38900,0
178,3,5.0,153000,70,1,21,1,793,45,21,47900,0
179,3,5.0,165000,55,1,36,1,662,4,32,35620,0
180,1,4.875,103000,25,2,49,1,753,54,4,41740,0
181,1,4.75,125000,79,2,45,1,656,15,36,18140,0
182,1,5.125,102000,70,1,38,2,633,54,19,0,0
183,3,5.125,206000,77,1,29,2,674,32,4,31100,0
184,3,4.75,136000,73,1,35,1,739,80,39,38300,0
185,2,3.875,277000,70,2,12,2,783,54,46,41620,0
186,3,4.875,184000,80,2,40,1,726,54,19,10780,0
187,3,4.875,161000,74,1,30,2,757,45,28,48900,0
188,2,4.25,386000,65,1,25,2,711,54,47,47900,0
189,1,4.875,352000,80,1,34,1,763,54,20,14460,0
190,1,4.5,96000,25,2,42,2,646,4,52,13220,0
191,3,4.375,125000,80,1,45,2,704,75,25,41180,1
192,1,5.0,33000,80,1,33,1,676,54,16,45460,0
193,2,4.5,110000,63,1,32,2,626,80,44,0,1
194,3,4.375,405000,68,2,39,2,768,54,20,49340,0
195,3,4.125,221000,66,2,33,2,739,32,20,14460,0
196,3,4.25,178000,78,2,45,2,722,80,32,37980,1
197,3,4.875,244000,60,1,42,1,650,15,20,14460,0
198,3,4.875,332000,80,1,37,1,671,80,36,17460,0
199,3,5.125,46000,80,2,45,2,676,54,13,0,1
200,3,5.5,204000,80,2,40,2,666,80,53,16220,0
201,1,4.75,120000,78,1,38,1,741,80,1,26620,1
202,1,4.375,363000,75,1,23,2,683,54,45,12420,0
203,3,5.375,120000,80,2,29,1,694,32,45,26420,0
204,3,4.75,88000,60,1,26,1,643,57,27,13740,1
205,1,5.398,101000,75,2,42,1,662,27,45,0,0
206,1,4.75,65000,72,1,32,2,751,54,16,26900,0
207,1,4.75,75000,37,1,41,1,754,61,39,38300,0
208,3,4.75,185000,73,1,19,1,792,45,31,0,0
209,3,4.0,330000,65,2,43,1,736,80,6,14860,0
210,3,4.99,280000,64,2,45,1,680,45,20,39300,1
211,1,4.625,155000,74,1,35,1,747,54,21,47900,1
212,3,5.375,150000,63,2,45,1,631,57,13,11180,0
213,1,5.125,100000,80,1,39,2,682,54,1,0,0
214,3,5.0,78000,68,1,45,1,722,80,25,0,1
215,1,4.5,100000,75,2,31,1,626,54,37,36420,0
216,3,4.25,250000,80,1,38,2,712,15,20,14460,0
217,2,3.875,202000,53,1,24,2,741,53,51,33340,0
218,1,4.5,217000,80,1,43,1,797,54,23,33780,0
219,3,4.875,148000,80,2,41,1,767,80,36,17460,1
220,3,5.25,83000,64,1,42,1,692,54,51,0,1
221,2,4.75,60000,30,1,40,1,805,54,23,0,0
222,3,4.25,315000,75,2,41,1,774,15,4,41860,0
223,3,4.25,200000,27,2,16,2,788,54,15,16980,0
224,3,5.375,165000,60,1,43,1,661,32,39,0,0
225,3,4.875,122000,55,2,16,2,772,80,36,45780,0
226,1,5.125,159000,78,1,32,2,669,54,45,19100,0
227,3,5.5,385000,72,1,22,2,646,80,8,37980,0
228,1,5.25,115000,80,1,31,1,693,54,23,35660,1
229,1,4.5,113000,53,1,39,2,809,54,4,46700,0
230,3,4.375,184000,67,1,36,2,697,80,15,16980,1
231,3,5.125,99000,80,1,45,1,684,27,45,41700,0
232,3,3.875,175000,78,2,33,2,766,80,45,10180,0
233,1,4.375,119000,55,1,36,1,697,54,50,42660,0
234,3,4.5,250000,72,1,40,1,766,27,47,47900,0
235,1,4.375,240000,78,2,39,1,718,54,28,0,0
236,3,4.375,400000,80,2,43,1,737,45,20,14460,0
237,2,3.939,256000,62,1,31,1,693,27,50,42660,0
238,3,4.0,115000,40,2,40,2,761,73,10,12020,0
239,3,5.0,240000,75,2,49,1,741,45,32,35620,1
240,1,4.75,233000,45,1,37,2,790,54,4,37100,0
241,1,4.75,260000,80,2,22,2,715,54,45,32580,1
242,3,4.375,141000,66,1,38,2,793,80,1,33860,1
243,1,3.875,207000,73,2,41,2,780,54,28,0,0
244,3,4.625,252000,45,2,31,1,683,15,9,0,0
245,3,4.5,225000,69,2,44,2,755,79,32,35620,0
246,3,4.99,80000,80,1,32,1,698,32,50,48300,0
247,3,4.625,88000,70,1,25,2,663,32,33,22140,1
248,1,5.25,90000,80,1,34,1,719,54,39,25420,0
249,1,4.875,166000,74,1,37,1,625,4,20,14460,1
250,1,4.0,220000,57,1,39,1,714,4,20,14460,0
251,3,4.0,71000,46,2,20,2,772,57,46,0,0
252,1,4.0,280000,80,2,42,1,736,54,50,30300,1
253,3,4.875,72000,77,1,36,2,742,80,45,10180,0
254,1,4.375,173000,79,2,23,1,771,54,28,24140,0
255,3,4.875,76000,57,1,25,1,782,80,35,45060,0
256,1,4.0,276000,50,2,31,1,765,54,35,35620,0
257,1,5.25,255000,79,2,45,1,671,54,32,12100,1
258,1,5.25,222000,77,1,28,1,696,80,21,12580,0
259,1,4.5,232000,80,1,36,2,730,80,20,39300,0
260,3,4.375,126000,61,2,42,1,712,80,15,14010,0
261,3,4.5,153000,44,1,33,1,800,80,47,40060,1
262,1,3.875,58000,68,1,38,2,682,54,23,40980,1
263,3,4.125,297000,41,2,17,1,678,54,4,41860,0
264,1,3.25,120000,73,2,35,2,690,54,40,10380,0
265,1,5.375,89000,80,1,45,1,688,80,45,26420,0
266,3,4.99,120000,80,1,39,1,770,32,32,35620,1
267,1,4.125,185000,79,1,20,2,799,54,36,19430,0
268,1,4.25,381000,80,2,43,2,786,54,35,35620,0
269,1,4.5,86000,21,1,45,1,733,54,35,35620,0
270,1,4.75,116000,70,2,32,1,620,54,15,37900,0
271,1,4.5,95000,75,2,30,1,695,45,42,22500,1
272,3,5.875,38000,73,1,33,1,651,27,25,28140,1
273,1,4.625,215000,64,2,44,1,694,80,5,14500,0
274,2,4.25,298000,74,1,43,2,738,80,35,35620,0
275,3,4.875,129000,74,1,32,1,734,80,47,40060,0
276,3,4.75,113000,69,1,33,1,659,57,16,16980,0
277,3,5.625,110000,80,1,43,2,639,32,16,43780,0
278,1,5.375,65000,70,2,37,1,704,54,15,41180,0
279,3,3.875,395000,42,1,44,2,792,15,20,14460,0
280,2,4.0,345000,57,1,28,2,808,54,4,41860,0
281,1,5.0,135000,70,1,27,2,730,54,23,12980,0
282,1,4.875,86000,60,1,43,1,657,54,24,33460,0
283,3,5.5,71000,80,1,27,2,663,27,45,0,0
284,3,4.375,142000,75,1,28,1,758,15,21,0,0
285,3,4.875,78000,60,1,27,1,649,80,35,10580,0
286,1,4.625,119000,37,1,19,2,786,54,33,10740,0
287,1,4.875,105000,75,2,42,1,683,32,32,37980,0
288,1,5.0,187000,46,2,18,2,772,80,32,12100,0
289,1,5.125,77000,70,1,34,1,655,54,15,0,1
290,3,5.0,300000,67,2,30,2,741,54,19,33740,0
291,1,5.5,68000,78,1,32,1,634,4,26,0,0
292,3,5.25,274000,76,2,33,1,794,4,21,0,0
293,1,5.625,144000,70,1,44,1,649,80,45,26420,0
294,2,4.375,70000,30,1,33,2,632,54,5,19740,0
295,1,3.96,60000,31,1,49,2,685,57,9,45300,0
296,3,4.875,111000,80,2,43,1,708,57,29,0,0
297,1,4.5,96000,60,1,42,1,632,54,38,41420,0
298,3,4.25,257000,78,1,23,2,687,80,50,14740,0
299,3,4.0,161000,79,1,44,2,703,80,2,30780,1
300,3,5.125,278000,65,1,41,2,717,15,4,31080,0
301,1,4.875,167000,69,2,45,1,718,45,45,19100,0
302,1,4.5,228000,70,1,40,2,802,80,4,42020,0
303,3,4.75,142000,80,1,37,1,651,80,44,0,1
304,3,5.375,311000,75,2,39,2,696,27,45,45500,0
305,3,5.375,141000,80,1,15,1,654,80,47,40060,0
306,1,3.99,279000,63,2,34,2,735,54,36,17140,0
307,1,5.14,109000,56,1,18,2,686,57,45,12420,0
308,3,4.875,170000,70,1,38,1,651,27,50,42660,0
309,3,3.875,224000,80,1,43,2,751,32,14,0,0
310,3,4.5,135000,75,2,44,2,713,54,18,31140,0
311,3,5.0,150000,17,2,29,1,629,15,50,42660,0
312,3,4.75,129000,56,1,45,1,725,45,37,36420,0
313,3,4.25,304000,80,1,45,1,723,54,4,31080,0
314,3,4.75,228000,76,2,45,2,728,15,26,0,0
315,1,4.875,76000,76,1,40,1,719,73,44,34980,0
316,1,4.875,156000,80,2,35,1,648,54,25,44180,0
317,3,4.875,101000,52,2,19,1,684,80,51,0,0
318,1,4.375,288000,80,2,36,1,731,68,9,15980,0
319,1,4.67,346000,72,1,15,2,746,57,35,35620,0
320,1,4.875,87000,78,2,40,2,758,54,15,41180,1
321,3,4.875,142000,80,1,40,1,723,54,45,12420,1
322,3,5.375,273000,75,2,35,1,657,32,39,37980,0
323,1,4.0,172000,74,2,37,1,765,54,50,42660,0
324,2,4.375,172000,80,1,41,2,710,29,25,27900,1
325,3,4.5,347000,64,1,36,2,795,15,4,41740,0
326,3,5.0,79000,65,1,42,2,740,80,41,39300,0
327,3,4.875,398000,54,1,40,2,669,80,4,41740,0
328,3,4.99,184000,80,1,31,1,649,80,4,31080,0
329,3,4.875,140000,75,1,33,1,747,57,26,25060,0
330,3,4.75,256000,43,1,45,1,640,80,35,35620,0
331,1,5.25,205000,73,2,41,1,683,54,9,37860,0
332,3,5.125,90000,75,1,21,1,669,4,1,13820,1
333,1,4.5,191000,80,2,14,1,728,54,1,0,0
334,1,4.0,239000,67,1,24,2,799,54,46,39340,0
335,1,5.0,190000,72,2,48,1,708,4,4,31080,0
336,3,4.49,220000,53,2,20,1,792,54,4,31080,0
337,3,5.5,107000,55,1,35,1,767,32,20,49340,0
338,3,4.5,194000,78,2,35,2,752,80,25,41180,0
339,3,5.0,58000,62,1,34,1,683,54,13,43580,0
340,3,6.125,204000,80,2,42,1,640,32,42,25940,0
341,1,4.625,100000,58,1,45,1,709,54,51,11540,0
342,1,4.75,165000,75,1,29,2,797,54,28,49180,0
343,1,4.99,126000,80,2,45,1,778,54,28,20500,0
344,1,4.625,120000,79,1,15,1,789,32,5,39380,0
345,1,4.5,185000,45,1,36,1,786,54,35,35620,0
346,2,5.125,320000,72,1,45,1,720,54,4,31100,0
347,1,5.875,326000,80,1,29,1,698,80,21,12580,1
348,1,5.25,310000,80,1,34,1,670,4,7,47900,0
349,1,4.875,210000,80,2,30,2,643,54,15,0,0
350,1,4.31,311000,78,1,37,2,777,57,9,36740,0
351,3,3.875,200000,80,1,32,1,796,54,38,10540,0
352,1,4.125,87000,57,1,37,1,787,54,45,11100,0
353,2,4.5,383000,75,1,42,2,711,80,5,19740,0
354,3,5.375,75000,54,1,23,1,698,45,23,19820,1
355,1,5.25,224000,68,2,35,2,704,54,9,27260,0
356,1,4.25,330000,75,1,17,2,761,54,32,35620,0
357,1,4.875,70000,72,1,19,1,705,54,30,0,0
358,3,4.25,212000,59,1,15,2,694,57,35,10580,0
359,3,4.0,416000,80,2,30,2,740,15,15,16980,0
360,3,4.25,406000,51,1,49,2,746,54,24,33460,0
361,1,4.25,230000,63,1,40,1,749,54,39,37980,0
362,3,4.75,198000,80,1,45,1,751,54,15,0,0
363,3,5.5,89000,80,1,34,1,782,27,45,19100,0
364,1,4.0,413000,36,2,42,2,689,4,20,14460,0
365,1,5.25,203000,76,1,28,2,652,4,26,25060,0
366,1,4.5,108000,76,2,41,2,711,66,18,31140,0
367,1,4.0,248000,47,1,17,1,818,54,5,14500,0
368,2,5.25,180000,80,1,42,1,718,80,15,16980,0
369,2,4.75,121000,76,2,32,2,713,54,23,0,0
370,3,4.75,147000,74,1,24,2,649,80,50,14740,0
371,3,4.375,320000,80,2,43,2,741,15,16,16980,0
372,3,4.49,185000,75,1,43,2,697,27,31,31700,0
373,1,4.375,148000,39,2,44,2,645,80,4,31080,0
374,1,4.0,132000,80,2,42,1,717,54,40,38660,1
375,3,5.375,139000,78,2,44,2,701,45,36,17460,0
376,1,4.285,365000,46,1,31,2,731,57,32,35620,0
377,1,4.25,114000,80,2,21,2,754,54,1,26620,0
378,1,3.875,315000,75,2,19,2,704,54,15,16980,0
379,1,4.875,125000,67,2,38,1,777,54,51,31540,0
380,3,4.625,376000,80,2,39,2,704,45,20,14460,0
381,3,4.875,206000,80,1,35,1,678,54,43,0,0
382,3,4.875,162000,62,2,26,2,808,80,28,11700,0
383,3,4.5,100000,25,1,41,1,817,32,39,37980,1
384,1,5.25,309000,65,1,34,2,715,54,19,12940,0
385,1,4.5,77000,80,1,25,2,761,75,25,44180,0
386,3,3.875,380000,70,1,41,2,732,54,4,41860,0
387,3,5.375,135000,68,2,36,1,688,80,35,39100,0
388,3,4.875,78000,74,2,43,2,651,27,25,28140,0
389,3,5.75,89000,75,1,32,2,622,4,14,14260,0
390,3,4.25,79000,72,1,20,2,715,80,26,25060,1
391,1,5.66,72000,80,1,29,1,690,57,35,15380,1
392,3,4.375,226000,70,2,24,2,783,80,24,33460,0
393,3,4.625,91000,80,1,33,1,782,54,15,0,1
394,1,4.25,178000,80,1,37,2,737,54,39,38300,0
395,3,4.125,60000,56,1,24,1,768,54,33,29740,0
396,1,4.875,265000,59,2,30,2,624,61,4,37100,0
397,1,3.875,145000,80,2,24,2,756,54,45,11100,0
398,3,4.25,195000,78,1,33,1,737,54,36,17140,0
399,1,4.5,315000,75,2,33,1,675,54,4,41740,0
400,3,4.125,84000,60,2,31,1,652,80,44,16860,0
401,1,4.5,90000,25,1,35,1,799,54,7,47900,0
402,1,5.0,68000,80,1,33,1,682,80,15,0,0
403,1,4.375,183000,71,2,32,2,722,80,44,28940,0
404,1,4.375,148000,80,1,42,2,766,54,37,46140,0
405,3,4.875,232000,57,1,30,1,773,54,39,37980,0
406,3,4.75,318000,80,2,26,1,748,80,35,35620,0
407,1,5.375,96000,80,1,39,1,713,54,2,0,1
408,3,4.875,279000,70,1,44,2,657,80,23,24340,0
409,3,4.5,336000,73,1,33,2,800,57,45,19100,0
410,1,4.375,180000,70,2,28,1,797,54,21,47900,0
411,3,4.375,117000,70,1,28,1,706,4,15,16980,1
412,1,4.5,225000,78,2,17,2,777,54,5,19740,0
413,1,4.75,171000,36,2,20,2,816,54,20,12700,0
414,1,5.5,41000,80,1,44,1,675,54,26,0,1
415,3,4.0,264000,44,2,14,2,783,45,38,38900,0
416,1,4.98,136000,41,1,25,1,787,57,35,28740,0
417,1,5.125,137000,80,2,36,1,700,54,38,38900,1
418,3,4.5,292000,73,1,33,2,714,15,20,14460,0
419,1,4.875,381000,75,1,26,2,755,57,27,0,0
420,3,4.375,174000,54,1,36,1,685,80,44,34980,0
421,3,4.875,150000,72,1,41,2,705,45,10,42340,0
422,1,4.375,104000,39,2,24,2,674,54,14,17660,0
423,3,4.875,150000,75,2,38,2,706,45,5,19740,0
424,1,5.125,180000,80,2,39,1,658,54,39,39740,0
425,3,4.0,137000,75,2,45,2,731,29,43,43620,0
426,1,4.75,98000,53,1,48,1,684,54,44,28940,0
427,2,4.75,155000,59,2,40,1,711,4,1,22520,1
428,1,4.25,303000,47,1,41,1,736,80,5,0,0
429,1,5.375,264000,80,1,40,1,683,54,26,25060,0
430,1,5.25,130000,64,1,34,1,665,54,36,17460,0
431,3,4.375,328000,80,1,45,1,777,80,24,33460,0
432,3,4.25,102000,80,1,33,1,702,54,10,0,1
433,3,4.375,114000,75,2,42,2,701,80,36,17140,0
434,2,5.17,105000,70,1,43,2,637,27,10,0,0
435,3,3.99,96000,65,1,42,2,674,27,24,0,0
436,3,4.375,404000,70,2,17,2,763,32,44,34980,0
437,3,4.125,316000,57,1,35,1,774,45,4,31080,0
438,3,5.25,123000,80,2,22,1,723,4,5,24300,0
439,2,5.25,276000,80,2,44,2,654,54,4,41740,0
440,2,3.75,84000,22,1,44,2,801,27,4,37100,0
441,2,4.25,84000,80,1,31,1,803,53,36,10420,0
442,3,5.375,290000,80,1,33,1,812,32,37,36420,0
443,3,4.875,115000,66,2,32,1,704,80,50,42660,0
444,3,4.99,133000,74,1,39,1,713,54,42,17900,0
445,2,3.875,340000,41,2,15,2,792,53,7,47900,0
446,1,4.0,84000,80,1,44,2,695,54,23,0,1
447,3,4.25,256000,80,1,36,2,771,15,4,41860,0
448,3,5.625,156000,80,1,30,2,638,80,33,10740,0
449,1,4.25,340000,80,2,20,1,773,54,15,16980,0
450,1,5.0,98000,67,1,31,1,701,54,19,43340,1
451,3,4.25,304000,80,1,29,1,726,32,16,23060,0
452,1,5.125,248000,80,1,25,2,782,54,4,31100,0
453,1,4.25,408000,80,2,30,2,750,54,35,15380,0
454,2,4.99,150000,23,1,21,1,669,27,4,31080,0
455,3,4.375,284000,74,1,31,1,732,80,35,35620,0
456,3,5.0,240000,80,1,43,1,748,4,1,13820,0
457,3,4.75,136000,70,2,45,1,747,45,4,0,1
458,3,4.375,361000,56,1,44,2,698,80,45,19100,0
459,2,4.375,381000,77,1,28,1,752,54,44,34980,0
460,1,4.0,223000,80,1,20,2,794,54,5,19740,0
461,2,4.875,125000,64,1,32,1,633,54,47,40060,0
462,1,5.625,85000,75,2,37,1,683,54,45,19100,0
